,label,mlp_1=3.5620950306241927,mlp_2=0.14183672771824568,kan_0.32506186375511026
71,0.7641285890671985,0.7316188216209412,0.7454332113265991,0.9874343276023865
72,0.8319160509559633,1.1152348518371582,0.8145712018013,1.0133248567581177
73,0.8929034547706532,0.6600223779678345,0.8704635500907898,1.023032784461975
74,0.9460613216646564,0.4813365638256073,0.9207595586776733,1.0156019926071167
75,0.991374055747823,1.1441898345947266,0.9657967686653137,1.0106492042541504
76,1.029074055538485,0.9427627921104431,1.0010493993759155,1.0112303495407104
77,1.0592223816497166,0.4132668673992157,1.021549105644226,1.0092767477035522
78,1.0816527811759342,0.8495537042617798,1.0346022844314575,0.9967875480651855
79,1.0962207771355006,1.2073866128921509,1.0431450605392456,1.031847596168518
80,1.1031492726293455,0.46311649680137634,1.0479605197906494,1.0200130939483643
81,1.1032244487294698,0.4359610080718994,1.0447331666946411,1.0130680799484253
82,1.0978030010878925,1.320334792137146,1.0328179597854614,1.0280218124389648
83,1.0887712187580416,0.6952053904533386,1.0183833837509155,1.0358493328094482
84,1.0785622697077921,0.02434704452753067,1.0072129964828491,1.0291039943695068
85,1.0701971268247608,0.9842205047607422,0.9993419647216797,1.0518920421600342
86,1.0671499966411397,0.9874114990234375,0.9965271353721619,1.0598636865615845
87,1.0727442221494274,-0.14797376096248627,1.0022293329238892,1.0596097707748413
88,1.088988703668343,0.10686953365802765,1.019521713256836,1.104140281677246
89,1.1151754911858647,1.1784287691116333,1.0493030548095703,1.1199768781661987
90,1.1467708834047128,0.20026801526546478,1.0856131315231323,1.1196503639221191
91,1.1756786430521249,-0.5712037682533264,1.11504065990448,1.148752212524414
92,1.1931801760893466,1.0711015462875366,1.1283605098724365,1.1602929830551147
93,1.19404488900692,0.2326716035604477,1.1382981538772583,1.1471037864685059
94,1.178069438499822,-0.23119989037513733,1.1386334896087646,1.1817022562026978
95,1.148523677871648,0.38074591755867004,1.1290706396102905,1.2117997407913208
96,1.1099359940552,1.1102961301803589,1.1100274324417114,1.2210475206375122
97,1.0667110356651486,0.3217400908470154,1.0816305875778198,1.3175854682922363
98,1.0225739979920527,-0.21185021102428436,1.0496985912322998,1.2974727153778076
99,0.9804506884904723,1.7518947124481201,1.0202150344848633,1.2418744564056396
100,0.9425140012450526,0.2743907570838928,0.9968904256820679,1.2006103992462158
101,0.9102433223726112,-1.1166837215423584,0.9805495738983154,1.2177608013153076
102,0.8843990480213675,0.3708958625793457,0.9699683785438538,1.2790968418121338
103,0.8648690166839114,0.9682177305221558,0.9632860422134399,1.271286129951477
104,0.8504303772064985,-0.18359902501106262,0.9592167735099792,1.2294893264770508
105,0.8385956650063945,-0.5455118417739868,0.9561530351638794,1.174538016319275
106,0.8258213891982854,1.89279305934906,0.9511105418205261,1.1292645931243896
107,0.8083411288862784,0.3020557761192322,0.9430092573165894,1.0966286659240723
108,0.7836217745396077,-1.0000183582305908,0.9284868240356445,1.0143836736679077
109,0.7517498115107207,1.0359671115875244,0.9058226943016052,0.9686139822006226
110,0.7154705091572824,0.3906455338001251,0.8780400156974792,0.9152494668960571
111,0.6787673835002573,-0.6137679219245911,0.8468775153160095,0.8249303102493286
112,0.6455446494153596,0.050479188561439514,0.8178804516792297,0.8112625479698181
113,0.6193086501894723,2.198091983795166,0.7921691536903381,0.754072904586792
114,0.603374650216016,0.30917981266975403,0.7716795802116394,0.7235810160636902
115,0.6008797297853253,-1.1684449911117554,0.7584808468818665,0.6656363606452942
116,0.614167898677962,2.317484140396118,0.7538003921508789,0.6373494267463684
117,0.6436422220024212,0.4666392207145691,0.7586449384689331,0.5852508544921875
118,0.6869702362229804,-1.5240931510925293,0.772162675857544,0.5621870756149292
119,0.7396377689662843,-0.39574480056762695,0.7921208739280701,0.5304587483406067
120,0.7966010558077342,2.039166212081909,0.8155401945114136,0.5311154127120972
121,0.8537664175732307,0.18091049790382385,0.8405395746231079,0.47198259830474854
122,0.9085454343274721,-1.0620838403701782,0.8654108047485352,0.45248714089393616
123,0.9596809046184962,2.7312798500061035,0.8895469903945923,0.44323208928108215
124,1.0068179884601172,0.35316163301467896,0.9132298827171326,0.4560021758079529
125,1.0500672504745785,-1.504683017730713,0.936069667339325,0.42277947068214417
126,1.0895220024917012,1.1591589450836182,0.9591082334518433,0.5575084090232849
127,1.1247093088820113,1.620478630065918,0.9834134578704834,0.5211506485939026
128,1.154394297504045,-0.5664582848548889,1.0101323127746582,0.6012616157531738
129,1.1771900905143784,-0.6104682683944702,1.0434283018112183,0.6271730661392212
130,1.1924637430131566,4.224100589752197,1.082281231880188,0.7248771786689758
131,1.2007238098695632,0.3770732581615448,1.1175020933151245,0.822197675704956
132,1.2034935845973855,-3.341674566268921,1.1543806791305542,0.8815954923629761
133,1.2030522910429946,1.465169072151184,1.1880502700805664,0.9241504073143005
134,1.2021901218422189,0.847161591053009,1.2158806324005127,0.9318637847900391
135,1.2038738290606579,-1.112191081047058,1.2425645589828491,0.95506352186203
136,1.2106630310057895,-1.235808253288269,1.2675955295562744,0.9889947772026062
137,1.223848110937216,3.8468594551086426,1.2903242111206055,1.02644944190979
138,1.2424810670623028,0.6555770635604858,1.3075581789016724,0.9570173025131226
139,1.2626888829109701,-1.8571888208389282,1.3184868097305298,1.0087471008300781
140,1.2780329928905219,3.3949501514434814,1.326467752456665,1.025505781173706
141,1.2815948859400346,0.2914543151855469,1.3332173824310303,0.982845664024353
142,1.26887697592039,-2.336794137954712,1.3378902673721313,0.9631178379058838
143,1.2392518034885032,0.6011732816696167,1.34075927734375,1.0123896598815918
144,1.1951815223334579,4.5381903648376465,1.3393083810806274,0.9891851544380188
145,1.140573776865357,-0.1299659162759781,1.3308464288711548,0.9653754234313965
146,1.0795819920415624,-2.8696491718292236,1.317673683166504,1.0598211288452148
147,1.01599943085561,5.927892208099365,1.2935612201690674,1.04887056350708
148,0.9529293702442646,0.26008719205856323,1.2598519325256348,1.0275921821594238
149,0.8926384316776137,-4.216019630432129,1.215874195098877,1.042250394821167
150,0.8365933764439017,-0.650607705116272,1.1582190990447998,1.1034215688705444
151,0.785573906944995,2.86961030960083,1.0916165113449097,1.1072264909744263
152,0.7397479887961543,-0.0095477644354105,1.0206637382507324,1.1267220973968506
153,0.6986843226350741,-1.3833171129226685,0.9442020058631897,1.1106925010681152
154,0.6613770181075195,6.241431713104248,0.8668988943099976,1.1108129024505615
155,0.626424068802493,1.1153446435928345,0.7903221845626831,1.1484382152557373
156,0.592448811805063,-3.5685763359069824,0.7149631381034851,1.1540197134017944
157,0.5586439002155388,4.870833873748779,0.6444523334503174,1.1759296655654907
158,0.525122060518236,2.530327796936035,0.5792371034622192,1.1623499393463135
159,0.4928547329771108,-3.6545145511627197,0.516690194606781,1.1768109798431396
160,0.46335635431777117,-1.8492945432662964,0.459905207157135,1.215238094329834
161,0.4384921707263283,8.964468955993652,0.40736737847328186,1.2822164297103882
162,0.4206157009324977,0.5134689807891846,0.376539409160614,1.2675228118896484
163,0.41295993163323397,-7.522664546966553,0.35178864002227783,1.284985065460205
164,0.41993276904839566,4.944484710693359,0.33055007457733154,1.2525644302368164
165,0.4464716849390398,0.10654439777135849,0.3116947412490845,1.242767333984375
166,0.4953779741190706,-2.988373279571533,0.29107633233070374,1.2351469993591309
167,0.5636707007153788,-1.6897259950637817,0.2919005751609802,1.2009679079055786
168,0.64243052869602,6.525430202484131,0.3024091124534607,1.1928908824920654
169,0.7214475965701732,1.4369393587112427,0.3214433491230011,1.1312859058380127
170,0.7935096940011783,-1.8407117128372192,0.3537161648273468,1.088226079940796
171,0.8551876828359417,10.090112686157227,0.39935243129730225,1.0074526071548462
172,0.905636609140274,1.2038365602493286,0.4630841910839081,0.9729165434837341
173,0.9452635223669607,-7.189703941345215,0.5501217246055603,0.9237949848175049
174,0.9748670405932887,3.0189521312713623,0.6564255356788635,0.8545511364936829
175,0.9952422116306385,8.643295288085938,0.7053550481796265,0.7998539209365845
176,1.0071169847643222,-2.6134400367736816,0.7530499696731567,0.7400088906288147
177,1.011262511971654,-7.2362871170043945,0.7955575585365295,0.7204030752182007
178,1.008623921536176,14.05273151397705,0.8260389566421509,0.6726685762405396
179,1.0003905432839642,0.6754240989685059,0.8409372568130493,0.6302628517150879
180,0.9880268823749144,-9.713235855102539,0.8427895903587341,0.5817765593528748
181,0.9733327564224269,0.682862401008606,0.8339269757270813,0.552946150302887
182,0.9585795559367288,2.5003392696380615,0.8275930881500244,0.5207051634788513
183,0.946693834471016,-0.2984485626220703,0.8206954598426819,0.5064595937728882
184,0.9412906931780225,-0.09441457688808441,0.7974215745925903,0.46171724796295166
185,0.9461491244900934,13.731111526489258,0.7743708491325378,0.4542429745197296
186,0.9639045157681599,2.9259042739868164,0.7529900074005127,0.43936988711357117
187,0.994479803565673,-6.957054615020752,0.7415463924407959,0.46205732226371765
188,1.0340124706977758,15.086803436279297,0.7367393374443054,0.4053536653518677
189,1.0750203705527575,4.136314392089844,0.7339460253715515,0.5239627361297607
190,1.1089622189554809,-12.172232627868652,0.7458542585372925,0.512844443321228
191,1.1301656391400414,-5.154494762420654,0.7705809473991394,0.5762365460395813
192,1.1375996231475016,18.130504608154297,0.8060813546180725,0.5919626355171204
193,1.133667029269527,0.5571622252464294,0.8563162684440613,0.6662554144859314
194,1.1221973238389393,-15.698525428771973,0.9058647155761719,0.7490269541740417
195,1.1071196605609543,13.064666748046875,0.9494713544845581,0.8711205124855042
196,1.091877008741628,1.0912889242172241,0.9985975027084351,0.9263777136802673
